id,ACTION
31004,0.813
31005,0.915
31006,0.542
31007,1
31008,1
31009,1
31010,1
31011,0.525
31012,0.989
31013,0.997
31014,1
31015,1
31016,0.998
31017,0.997
31018,0.86
31019,0.997
31020,0.994
31021,0.935
31022,0.996
31023,1
31024,0.999
31025,1
31026,1
31027,0.939
31028,0.769
31029,1
31030,0.994
31031,0.81
31032,0.999
31033,0.995
31034,0.938
31035,1
31036,1
31037,0.997
31038,0.416
31039,0.997
31040,0.991
31041,0.947
31042,0.986
31043,0.443
31044,0.831
31045,0.96
31046,0.999
31047,0.851
31048,0.485
31049,0.995
31050,0.997
31051,1
31052,0.838
31053,0.891
31054,0.995
31055,0.99
31056,0.994
31057,0.668
31058,0.994
31059,0.761
31060,1
31061,0.359
31062,0.988
31063,0.951
31064,1
31065,1
31066,0.911
31067,0.943
31068,1
31069,1
31070,1
31071,0.998
31072,0.793
31073,1
31074,0.998
31075,0.999
31076,1
31077,0.625
31078,1
31079,1
31080,0.991
31081,0.88
31082,0.923
31083,1
31084,0.999
31085,1
31086,1
31087,1
31088,0.96
31089,1
31090,1
31091,1
31092,1
31093,0.977
31094,1
31095,0.999
31096,1
31097,0.908
31098,0.801
31099,0.997
31100,1
31101,0.76
31102,0.999
31103,0.994
31104,1
31105,1
31106,1
31107,1
31108,1
31109,1
31110,1
31111,0.999
31112,1
31113,0.988
31114,1
31115,1
31116,0.775
31117,0.893
31118,1
31119,1
31120,1
31121,0.999
31122,0.999
31123,0.998
31124,1
31125,0.999
31126,0.989
31127,1
31128,0.98
31129,1
31130,1
31131,1
31132,0.998
31133,0.641
31134,1
31135,1
31136,0.997
31137,0.997
31138,1
31139,0.926
31140,0.458
31141,1
31142,0.999
31143,0.94
31144,1
31145,0.996
31146,1
31147,0.94
31148,0.544
31149,1
31150,0.995
31151,1
31152,0.999
31153,1
31154,0.999
31155,0.981
31156,0.985
31157,0.999
31158,0.992
31159,1
31160,1
31161,1
31162,1
31163,0.993
31164,0.972
31165,0.875
31166,1
31167,1
31168,1
31169,0.759
31170,0.941
31171,0.998
31172,0.999
31173,0.841
31174,1
31175,0.991
31176,0.955
31177,1
31178,1
31179,0.976
31180,0.939
31181,0.996
31182,1
31183,1
31184,1
31185,0.998
31186,0.945
31187,1
31188,0.797
31189,0.976
31190,1
31191,0.994
31192,0.957
31193,1
31194,1
31195,0.997
31196,0.969
31197,0.999
31198,1
31199,1
31200,0.998
31201,0.999
31202,1
31203,0.99
31204,0.999
31205,1
31206,1
31207,0.494
31208,1
31209,0.998
31210,0.994
31211,1
31212,0.949
31213,1
31214,0.939
31215,1
31216,0.811
31217,1
31218,0.989
31219,1
31220,0.253
31221,1
31222,1
31223,0.994
31224,0.662
31225,1
31226,0.99
31227,1
31228,0.912
31229,0.959
31230,1
31231,0.993
31232,1
31233,1
31234,0.989
31235,0.999
31236,0.996
31237,0.998
31238,1
31239,0.992
31240,1
31241,1
31242,0.999
31243,0.995
31244,0.997
31245,0.999
31246,0.998
31247,1
31248,1
31249,1
31250,0.951
31251,1
31252,0.999
31253,1
31254,0.998
31255,0.795
31256,1
31257,1
31258,1
31259,0.993
31260,0.997
31261,1
31262,1
31263,1
31264,0.984
31265,1
31266,1
31267,0.996
31268,0.997
31269,0.999
31270,0.723
31271,1
31272,0.999
31273,0.998
31274,1
31275,1
31276,1
31277,0.989
31278,0.998
31279,0.994
31280,0.922
31281,1
31282,0.954
31283,0.999
31284,1
31285,0.958
31286,0.999
31287,0.835
31288,1
31289,0.932
31290,0.939
31291,1
31292,1
31293,1
31294,1
31295,0.862
31296,0.962
31297,1
31298,0.95
31299,1
31300,0.703
31301,1
31302,1
31303,1
31304,0.993
31305,1
31306,1
31307,0.435
31308,0.978
31309,1
31310,1
31311,0.993
31312,1
31313,0.991
31314,0.999
31315,0.472
31316,0.985
31317,0.931
31318,0.998
31319,0.881
31320,0.99
31321,0.778
31322,1
31323,1
31324,0.992
31325,1
31326,0.879
31327,1
31328,1
31329,0.981
31330,1
31331,0.801
31332,0.393
31333,0.937
31334,1
31335,0.949
31336,0.998
31337,1
31338,0.996
31339,0.691
31340,1
31341,1
31342,0.862
31343,1
31344,1
31345,1
31346,1
31347,0.98
31348,1
31349,1
31350,1
31351,0.996
31352,1
31353,1
31354,0.998
31355,1
31356,1
31357,1
31358,1
31359,1
31360,0.999
31361,1
31362,1
31363,0.998
31364,1
31365,0.971
31366,0.872
31367,0.805
31368,0.998
31369,1
31370,1
31371,0.98
31372,1
31373,1
31374,0.551
31375,1
31376,1
31377,0.999
31378,1
31379,1
31380,0.873
31381,1
31382,1
31383,0.615
31384,0.63
31385,1
31386,0.998
31387,0.748
31388,1
31389,1
31390,1
31391,0.989
31392,0.677
31393,1
31394,1
31395,1
31396,1
31397,0.946
31398,0.756
31399,0.853
31400,1
31401,0.978
31402,0.884
31403,0.975
31404,0.995
31405,1
31406,1
31407,0.91
31408,0.989
31409,1
31410,1
31411,1
31412,0.999
31413,1
31414,0.759
31415,1
31416,0.852
31417,0.998
31418,0.995
31419,1
31420,1
31421,1
31422,1
31423,1
31424,1
31425,1
31426,0.999
31427,1
31428,0.992
31429,1
31430,1
31431,1
31432,1
31433,1
31434,0.98
31435,0.858
31436,0.946
31437,1
31438,0.728
31439,1
31440,0.972
31441,1
31442,1
31443,1
31444,0.998
31445,1
31446,0.997
31447,1
31448,1
31449,1
31450,1
31451,1
31452,0.986
31453,1
31454,1
31455,0.55
31456,1
31457,0.799
31458,1
31459,1
31460,0.999
31461,1
31462,1
31463,1
31464,0.919
31465,0.962
31466,0.967
31467,1
31468,0.993
31469,0.896
31470,1
31471,0.999
31472,0.786
31473,0.86
31474,1
31475,0.999
31476,0.999
31477,1
31478,0.931
31479,1
31480,1
31481,0.999
31482,1
31483,0.967
31484,0.587
31485,0.996
31486,0.999
31487,0.888
31488,1
31489,1
31490,0.997
31491,1
31492,1
31493,0.993
31494,0.3
31495,1
31496,1
31497,1
31498,0.941
31499,1
31500,0.998
31501,1
31502,0.998
31503,0.999
31504,0.643
31505,1
31506,1
31507,0.966
31508,0.791
31509,0.999
31510,0.901
31511,1
31512,0.998
31513,1
31514,0.903
31515,1
31516,1
31517,1
31518,0.812
31519,1
31520,0.555
31521,0.991
31522,1
31523,0.659
31524,1
31525,1
31526,0.995
31527,1
31528,0.998
31529,0.999
31530,0.996
31531,1
31532,1
31533,1
31534,0.89
31535,0.997
31536,0.998
31537,1
31538,0.978
31539,0.992
31540,1
31541,1
31542,0.927
31543,0.818
31544,0.836
31545,0.977
31546,1
31547,0.846
31548,0.766
31549,1
31550,1
31551,0.996
31552,1
31553,0.988
31554,0.934
31555,0.991
31556,0.999
31557,0.994
31558,1
31559,1
31560,0.951
31561,0.858
31562,0.961
31563,1
31564,0.999
31565,1
31566,0.999
31567,0.92
31568,0.633
31569,1
31570,1
31571,1
31572,0.865
31573,1
31574,0.932
31575,0.999
31576,0.994
31577,0.99
31578,0.959
31579,1
31580,1
31581,1
31582,0.993
31583,0.709
31584,0.976
31585,1
31586,0.999
31587,1
31588,0.734
31589,0.999
31590,0.996
31591,1
31592,1
31593,0.861
31594,0.991
31595,0.44
31596,1
31597,1
31598,1
31599,0.92
31600,1
31601,1
31602,1
31603,1
31604,0.996
31605,0.967
31606,0.956
31607,1
31608,1
31609,1
31610,1
31611,1
31612,1
31613,1
31614,1
31615,0.999
31616,0.755
31617,0.461
31618,1
31619,0.998
31620,0.999
31621,0.915
31622,0.853
31623,0.999
31624,0.996
31625,0.737
31626,1
31627,1
31628,1
31629,0.888
31630,0.981
31631,0.999
31632,1
31633,1
31634,1
31635,1
31636,1
31637,0.999
31638,0.999
31639,0.999
31640,1
31641,1
31642,0.917
31643,1
31644,0.973
31645,0.95
31646,0.999
31647,0.999
31648,1
31649,0.968
31650,1
31651,0.977
31652,1
31653,0.999
31654,0.842
31655,1
31656,1
31657,0.969
31658,1
31659,0.897
31660,0.987
31661,1
31662,0.999
31663,0.839
31664,0.996
31665,1
31666,1
31667,1
31668,1
31669,1
31670,1
31671,0.998
31672,0.993
31673,1
31674,1
31675,1
31676,0.968
31677,1
31678,1
31679,1
31680,1
31681,0.623
31682,0.999
31683,0.466
31684,1
31685,0.973
31686,0.992
31687,1
31688,1
31689,0.757
31690,1
31691,0.888
31692,0.991
31693,0.146
31694,0.987
31695,1
31696,0.924
31697,1
31698,0.839
31699,0.975
31700,1
31701,0.915
31702,0.989
31703,1
31704,0.684
31705,0.955
31706,1
31707,0.999
31708,0.998
31709,0.993
31710,0.998
31711,0.572
31712,1
31713,1
31714,0.999
31715,0.936
31716,1
31717,0.978
31718,1
31719,1
31720,0.993
31721,0.999
31722,0.998
31723,0.968
31724,0.998
31725,1
31726,0.911
31727,1
31728,0.697
31729,0.915
31730,1
31731,0.997
31732,0.431
31733,0.997
31734,0.994
31735,0.922
31736,1
31737,0.944
31738,1
31739,1
31740,0.992
31741,1
31742,0.999
31743,0.997
31744,1
31745,1
31746,0.987
31747,0.874
31748,1
31749,0.999
31750,1
31751,1
31752,0.998
31753,0.903
31754,1
31755,1
31756,0.972
31757,0.914
31758,0.488
31759,0.999
31760,1
31761,1
31762,0.813
31763,1
31764,0.993
31765,0.998
31766,0.992
31767,1
31768,1
31769,1
31770,1
31771,1
31772,1
31773,1
31774,0.771
31775,1
31776,1
31777,0.998
31778,1
31779,1
31780,0.998
31781,0.999
31782,0.978
31783,1
31784,0.999
31785,1
31786,1
31787,0.988
31788,1
31789,0.999
31790,0.998
31791,0.95
31792,0.399
31793,0.997
31794,0.57
31795,0.999
31796,0.982
31797,0.677
31798,0.983
31799,0.996
31800,1
31801,1
31802,0.993
31803,0.942
31804,1
31805,0.856
31806,0.986
31807,0.991
31808,0.996
31809,0.999
31810,0.997
31811,1
31812,0.998
31813,1
31814,0.806
31815,0.887
31816,0.996
31817,0.724
31818,1
31819,1
31820,0.995
31821,0.996
31822,0.921
31823,1
31824,1
31825,0.979
31826,0.876
31827,0.271
31828,0.984
31829,1
31830,1
31831,1
31832,0.998
31833,0.995
31834,0.992
31835,0.993
31836,0.957
31837,0.993
31838,0.999
31839,0.998
31840,0.918
31841,1
31842,0.873
31843,0.992
31844,0.999
31845,1
31846,0.999
31847,1
31848,0.991
31849,0.998
31850,1
31851,1
31852,0.996
31853,1
31854,0.999
31855,0.994
31856,0.919
31857,0.812
31858,1
31859,1
31860,1
31861,1
31862,1
31863,1
31864,0.982
31865,0.997
31866,1
31867,0.994
31868,0.995
31869,0.997
31870,0.996
31871,0.9
31872,0.968
31873,0.544
31874,0.657
31875,1
31876,1
31877,1
31878,1
31879,0.964
31880,1
31881,1
31882,1
31883,0.877
31884,0.993
31885,0.999
31886,0.978
31887,0.569
31888,0.797
31889,1
31890,0.902
31891,0.995
31892,1
31893,1
31894,0.928
31895,0.988
31896,1
31897,0.997
31898,0.917
31899,1
31900,1
31901,0.999
31902,1
31903,1
31904,0.199
31905,0.783
31906,0.9
31907,1
31908,1
31909,0.999
31910,0.933
31911,0.933
31912,0.977
31913,0.952
31914,1
31915,1
31916,1
31917,0.983
31918,0.999
31919,0.253
31920,1
31921,0.982
31922,0.914
31923,0.966
31924,0.976
31925,1
31926,1
31927,0.992
31928,0.999
31929,0.994
31930,1
31931,0.989
31932,0.994
31933,1
31934,0.995
31935,1
31936,1
31937,0.991
31938,0.993
31939,1
31940,0.998
31941,0.926
31942,1
31943,0.897
31944,1
31945,0.753
31946,1
31947,1
31948,1
31949,1
31950,0.999
31951,1
31952,1
31953,0.461
31954,0.999
31955,1
31956,0.992
31957,1
31958,0.997
31959,0.92
31960,1
31961,0.994
31962,0.998
31963,0.997
31964,1
31965,1
31966,0.634
31967,1
31968,0.995
31969,0.999
31970,1
31971,1
31972,1
31973,0.995
31974,1
31975,0.296
31976,0.999
31977,0.999
31978,0.977
31979,1
31980,1
31981,0.582
31982,0.665
31983,1
31984,0.999
31985,1
31986,1
31987,0.092
31988,1
31989,0.808
31990,1
31991,1
31992,1
31993,0.879
31994,0.995
31995,1
31996,1
31997,0.438
31998,1
31999,0.999
32000,0.999
32001,1
32002,1
32003,0.738
32004,1
32005,1
32006,1
32007,1
32008,0.993
32009,0.993
32010,1
32011,0.846
32012,1
32013,0.953
32014,1
32015,0.905
32016,0.988
32017,0.951
32018,0.997
32019,1
32020,0.908
32021,0.992
32022,0.996
32023,1
32024,1
32025,0.926
32026,1
32027,1
32028,1
32029,0.981
32030,1
32031,1
32032,0.992
32033,1
32034,0.484
32035,1
32036,1
32037,1
32038,0.978
32039,0.771
32040,1
32041,1
32042,1
32043,0.994
32044,1
32045,0.875
32046,1
32047,0.695
32048,1
32049,1
32050,0.903
32051,1
32052,1
32053,0.998
32054,0.998
32055,0.994
32056,0.999
32057,0.995
32058,1
32059,0.749
32060,1
32061,1
32062,1
32063,0.998
32064,1
32065,0.991
32066,1
32067,0.997
32068,0.996
32069,0.999
32070,1
32071,1
32072,0.905
32073,0.981
32074,0.988
32075,1
32076,1
32077,1
32078,1
32079,0.993
32080,1
32081,0.738
32082,0.999
32083,0.998
32084,0.95
32085,1
32086,0.998
32087,1
32088,1
32089,0.999
32090,0.976
32091,0.414
32092,0.998
32093,0.992
32094,1
32095,1
32096,1
32097,0.999
32098,1
32099,0.996
32100,1
32101,1
32102,0.996
32103,1
32104,0.927
32105,0.998
32106,0.991
32107,0.99
32108,0.949
32109,1
32110,0.676
32111,0.582
32112,0.998
32113,1
32114,1
32115,1
32116,1
32117,0.829
32118,1
32119,0.991
32120,0.993
32121,1
32122,1
32123,0.982
32124,0.992
32125,1
32126,1
32127,1
32128,0.998
32129,1
32130,1
32131,1
32132,0.954
32133,0.953
32134,0.968
32135,0.209
32136,1
32137,1
32138,0.99
32139,0.998
32140,0.75
32141,0.953
32142,0.893
32143,0.994
32144,0.971
32145,0.938
32146,0.999
32147,0.996
32148,0.795
32149,0.998
32150,1
32151,0.975
32152,0.774
32153,0.977
32154,1
32155,0.969
32156,1
32157,0.8
32158,1
32159,0.797
32160,1
32161,1
32162,1
32163,0.403
32164,1
32165,0.999
32166,0.992
32167,0.997
32168,1
32169,0.97
32170,0.996
32171,0.911
32172,0.976
32173,1
32174,0.999
32175,0.726
32176,1
32177,1
32178,0.912
32179,1
32180,0.999
32181,1
32182,0.997
32183,1
32184,1
32185,1
32186,0.944
32187,1
32188,1
32189,1
32190,0.93
32191,1
32192,0.997
32193,1
32194,1
32195,1
32196,1
32197,1
32198,1
32199,1
32200,0.999
32201,1
32202,0.978
32203,0.99
32204,0.918
32205,1
32206,1
32207,1
32208,0.204
32209,0.998
32210,1
32211,1
32212,0.91
32213,0.681
32214,0.999
32215,1
32216,0.669
32217,0.797
32218,0.996
32219,1
32220,0.918
32221,0.992
32222,1
32223,0.553
32224,1
32225,1
32226,0.991
32227,0.997
32228,1
32229,1
32230,1
32231,1
32232,1
32233,0.998
32234,0.982
32235,1
32236,1
32237,0.999
32238,0.999
32239,0.996
32240,1
32241,1
32242,0.999
32243,0.968
32244,1
32245,0.999
32246,0.987
32247,0.995
32248,0.964
32249,0.995
32250,1
32251,0.925
32252,1
32253,1
32254,1
32255,0.821
32256,1
32257,1
32258,0.18
32259,0.866
32260,1
32261,1
32262,0.996
32263,1
32264,0.827
32265,1
32266,0.998
32267,1
32268,0.953
32269,1
32270,1
32271,0.949
32272,1
32273,1
32274,0.733
32275,0.764
32276,1
32277,0.831
32278,1
32279,1
32280,1
32281,1
32282,0.999
32283,1
32284,1
32285,1
32286,0.933
32287,1
32288,1
32289,0.894
32290,0.97
32291,1
32292,0.592
32293,0.853
32294,0.47
32295,1
32296,0.983
32297,1
32298,0.598
32299,1
32300,1
32301,1
32302,0.914
32303,0.998
32304,1
32305,1
32306,0.999
32307,1
32308,1
32309,1
32310,0.908
32311,0.976
32312,0.95
32313,0.766
32314,0.999
32315,0.941
32316,1
32317,0.999
32318,1
32319,1
32320,0.999
32321,1
32322,0.984
32323,1
32324,1
32325,1
32326,0.799
32327,1
32328,1
32329,0.997
32330,1
32331,0.999
32332,1
32333,0.895
32334,1
32335,1
32336,0.985
32337,0.996
32338,0.998
32339,0.958
32340,0.984
32341,1
32342,0.999
32343,1
32344,1
32345,0.996
32346,1
32347,0.999
32348,0.858
32349,0.525
32350,1
32351,1
32352,0.928
32353,1
32354,0.954
32355,1
32356,0.96
32357,1
32358,1
32359,1
32360,0.483
32361,1
32362,1
32363,0.65
32364,0.998
32365,1
32366,1
32367,1
32368,0.958
32369,1
32370,1
32371,1
32372,1
32373,0.982
32374,1
32375,0.874
32376,0.999
32377,1
32378,1
32379,1
32380,0.964
32381,0.815
32382,1
32383,0.999
32384,0.542
32385,1
32386,0.888
32387,0.799
32388,0.854
32389,1
32390,0.66
32391,1
32392,0.999
32393,0.98
32394,1
32395,1
32396,0.895
32397,0.998
32398,1
32399,1
32400,0.859
32401,0.998
32402,0.999
32403,0.999
32404,1
32405,0.988
32406,0.881
32407,0.997
32408,1
32409,0.804
32410,1
32411,1
32412,0.997
32413,0.997
32414,1
32415,1
32416,1
32417,0.935
32418,0.999
32419,0.978
32420,0.998
32421,0.996
32422,0.999
32423,1
32424,1
32425,0.729
32426,0.998
32427,0.999
32428,0.999
32429,0.994
32430,1
32431,0.996
32432,0.992
32433,1
32434,1
32435,0.999
32436,1
32437,1
32438,1
32439,1
32440,1
32441,0.993
32442,0.332
32443,1
32444,1
32445,1
32446,0.822
32447,0.513
32448,0.993
32449,1
32450,1
32451,0.993
32452,1
32453,1
32454,0.95
32455,0.997
32456,0.999
32457,1
32458,0.998
32459,0.968
32460,0.994
32461,1
32462,1
32463,0.999
32464,1
32465,0.999
32466,0.945
32467,1
32468,0.66
32469,0.999
32470,1
32471,1
32472,0.891
32473,0.826
32474,0.977
32475,0.996
32476,0.986
32477,1
32478,1
32479,0.999
32480,0.982
32481,1
32482,0.996
32483,1
32484,1
32485,1
32486,0.676
32487,0.987
32488,1
32489,0.994
32490,1
32491,1
32492,0.345
32493,0.988
32494,0.991
32495,0.995
32496,0.795
32497,1
32498,0.878
32499,0.941
32500,0.997
32501,0.894
32502,0.922
32503,1
32504,1
32505,0.992
32506,1
32507,1
32508,0.815
32509,1
32510,0.993
32511,0.999
32512,1
32513,1
32514,0.954
32515,0.879
32516,1
32517,0.814
32518,0.979
32519,0.693
32520,0.872
32521,0.967
32522,1
32523,1
32524,1
32525,0.998
32526,1
32527,0.999
32528,1
32529,1
32530,1
32531,0.998
32532,0.982
32533,1
32534,0.971
32535,0.994
32536,1
32537,0.998
32538,0.997
32539,0.825
32540,0.941
32541,1
32542,1
32543,0.997
32544,1
32545,0.965
32546,0.992
32547,0.747
32548,1
32549,1
32550,0.943
32551,1
32552,0.997
32553,0.835
32554,0.999
32555,0.929
32556,0.912
32557,1
32558,0.999
32559,0.987
32560,1
32561,1
32562,1
32563,0.987
32564,0.998
32565,1
32566,1
32567,1
32568,0.999
32569,1
32570,1
32571,0.999
32572,1
32573,1
32574,0.937
32575,1
32576,0.141
32577,0.982
32578,0.954
32579,0.999
32580,0.913
32581,1
32582,0.439
32583,0.911
32584,0.999
32585,1
32586,0.985
32587,1
32588,1
32589,0.947
32590,1
32591,0.995
32592,1
32593,1
32594,0.999
32595,0.999
32596,0.909
32597,0.999
32598,0.929
32599,0.983
32600,1
32601,0.972
32602,0.995
32603,1
32604,1
32605,0.999
32606,0.975
32607,1
32608,0.988
32609,1
32610,0.926
32611,1
32612,1
32613,0.976
32614,1
32615,0.213
32616,1
32617,1
32618,0.74
32619,0.995
32620,1
32621,0.838
32622,1
32623,1
32624,0.999
32625,0.233
32626,0.937
32627,1
32628,1
32629,1
32630,0.986
32631,0.975
32632,1
32633,0.991
32634,0.916
32635,0.989
32636,0.953
32637,0.989
32638,0.999
32639,0.963
32640,1
32641,0.895
32642,1
32643,1
32644,1
32645,0.967
32646,1
32647,0.999
32648,0.754
32649,1
32650,1
32651,0.412
32652,0.973
32653,1
32654,1
32655,0.998
32656,1
32657,0.827
32658,0.994
32659,1
32660,0.98
32661,0.999
32662,1
32663,1
32664,1
32665,0.891
32666,0.837
32667,1
32668,0.995
32669,1
32670,0.999
32671,0.963
32672,0.924
32673,1
32674,0.644
32675,0.895
32676,0.995
32677,0.999
32678,0.784
32679,1
32680,1
32681,1
32682,0.998
32683,0.99
32684,0.99
32685,1
32686,1
32687,0.807
32688,1
32689,1
32690,0.999
32691,0.573
32692,1
32693,1
32694,0.949
32695,1
32696,1
32697,0.929
32698,1
32699,0.969
32700,0.898
32701,0.988
32702,0.947
32703,1
32704,1
32705,0.992
32706,0.591
32707,0.894
32708,1
32709,0.998
32710,0.998
32711,1
32712,0.89
32713,0.975
32714,0.51
32715,0.999
32716,0.996
32717,0.998
32718,1
32719,1
32720,0.997
32721,1
32722,1
32723,0.972
32724,0.997
32725,1
32726,0.996
32727,0.999
32728,0.995
32729,1
32730,0.998
32731,1
32732,0.915
32733,1
32734,0.74
32735,1
32736,0.992
32737,0.865
32738,1
32739,1
32740,0.999
32741,0.999
32742,1
32743,0.996
32744,1
32745,0.91
32746,0.993
32747,1
32748,1
32749,0.999
32750,0.999
32751,0.933
32752,0.63
32753,0.999
32754,0.999
32755,0.682
32756,0.997
32757,1
32758,0.684
32759,0.999
32760,1
32761,0.92
32762,1
32763,0.982
32764,1
32765,0.996
32766,1
32767,0.999
32768,1
32769,1
32770,0.997
32771,0.989
32772,1
32773,1
32774,0.932
32775,0.999
32776,1
32777,1
32778,0.932
32779,1
32780,0.965
32781,1
32782,0.991
32783,0.908
32784,0.997
32785,0.427
32786,0.702
32787,0.999
32788,1
32789,0.926
32790,1
32791,1
32792,0.986
32793,1
32794,1
32795,1
32796,0.996
32797,0.989
32798,1
32799,1
32800,1
32801,0.999
32802,0.351
32803,1
32804,1
32805,1
32806,0.999
32807,0.997
32808,1
32809,1
32810,1
32811,0.792
32812,1
32813,0.999
32814,1
32815,0.851
32816,1
32817,0.842
32818,0.998
32819,0.997
32820,0.016
32821,1
32822,1
32823,0.999
32824,0.951
32825,0.997
32826,0.999
32827,1
32828,0.998
32829,0.996
32830,1
32831,0.801
32832,0.997
32833,0.615
32834,0.923
32835,0.94
32836,0.972
32837,0.996
32838,0.976
32839,0.998
32840,1
32841,0.747
32842,0.997
32843,1
32844,0.911
32845,0.695
32846,0.999
32847,0.999
32848,1
32849,0.942
32850,0.993
32851,1
32852,1
32853,1
32854,0.939
32855,1
32856,0.651
32857,0.796
32858,0.932
32859,1
32860,0.358
32861,0.99
32862,1
32863,0.999
32864,0.999
32865,1
32866,0.994
32867,0.993
32868,0.611
32869,1
32870,0.916
32871,0.89
32872,0.884
32873,0.999
32874,1
32875,0.62
32876,0.997
32877,0.989
32878,1
32879,1
32880,0.543
32881,1
32882,0.892
32883,0.999
32884,0.993
32885,1
32886,1
32887,1
32888,1
32889,0.865
32890,1
32891,0.927
32892,0.995
32893,0.979
32894,0.744
32895,0.999
32896,0.999
32897,0.998
32898,1
32899,1
32900,1
32901,0.996
32902,0.999
32903,0.998
32904,1
32905,1
32906,0.848
32907,0.995
32908,0.991
32909,1
32910,0.936
32911,1
32912,1
32913,0.975
32914,1
32915,0.995
32916,1
32917,0.982
32918,1
32919,0.999
32920,0.967
32921,1
32922,1
32923,0.999
32924,0.911
32925,0.937
32926,0.679
32927,0.997
32928,1
32929,1
32930,0.997
32931,1
32932,1
32933,0.997
32934,0.998
32935,0.881
32936,1
32937,0.998
32938,1
32939,0.96
32940,0.954
32941,0.997
32942,1
32943,1
32944,0.999
32945,1
32946,0.999
32947,1
32948,0.999
32949,0.988
32950,1
32951,1
32952,1
32953,1
32954,0.999
32955,0.998
32956,1
32957,1
32958,1
32959,1
32960,0.999
32961,0.999
32962,0.842
32963,1
32964,0.799
32965,0.999
32966,0.994
32967,0.999
32968,0.999
32969,1
32970,0.999
32971,1
32972,0.86
32973,0.992
32974,1
32975,0.72
32976,0.762
32977,1
32978,0.999
32979,1
32980,1
32981,1
32982,0.976
32983,1
32984,0.73
32985,0.976
32986,1
32987,0.997
32988,1
32989,0.994
32990,0.817
32991,1
32992,0.999
32993,0.193
32994,1
32995,1
32996,1
32997,1
32998,1
32999,0.904
33000,1
33001,1
33002,0.99
33003,1
33004,1
33005,0.962
33006,0.997
33007,1
33008,0.999
33009,1
33010,1
33011,0.807
33012,0.987
33013,1
33014,0.999
33015,1
33016,0.867
33017,1
33018,0.999
33019,1
33020,0.997
33021,1
33022,1
33023,1
33024,0.999
33025,0.996
33026,1
33027,0.992
33028,0.883
33029,1
33030,0.966
33031,0.988
33032,0.999
33033,0.998
33034,1
33035,0.967
33036,0.999
33037,0.749
33038,1
33039,1
33040,0.999
33041,0.983
33042,0.822
33043,1
33044,0.868
33045,0.947
33046,0.644
33047,0.952
33048,1
33049,0.902
33050,1
33051,1
33052,0.977
33053,1
33054,0.957
33055,1
33056,1
33057,1
33058,0.966
33059,0.998
33060,0.978
33061,0.999
33062,0.965
33063,0.963
33064,0.607
33065,0.381
33066,0.809
33067,1
33068,0.649
33069,1
33070,0.978
33071,1
33072,1
33073,1
33074,1
33075,1
33076,0.997
33077,0.946
33078,1
33079,0.998
33080,0.981
33081,0.984
33082,1
33083,1
33084,1
33085,0.85
33086,1
33087,1
33088,0.691
33089,0.996
33090,0.999
33091,0.999
33092,1
33093,0.993
33094,0.994
33095,1
33096,0.993
33097,0.964
33098,0.966
33099,0.987
33100,1
33101,1
33102,0.836
33103,1
33104,0.919
33105,0.994
33106,1
33107,1
33108,1
33109,0.43
33110,0.921
33111,1
33112,0.621
33113,0.951
33114,0.994
33115,1
33116,1
33117,0.994
33118,1
33119,0.947
33120,1
33121,0.995
33122,0.785
33123,0.669
33124,1
33125,1
33126,0.369
33127,1
33128,0.998
33129,1
33130,0.432
33131,1
33132,1
33133,0.995
33134,0.784
33135,1
33136,1
33137,0.904
33138,0.761
33139,0.904
33140,1
33141,0.999
33142,0.828
33143,1
33144,1
33145,0.676
33146,0.905
33147,1
33148,0.999
33149,1
33150,1
33151,1
33152,0.995
33153,1
33154,0.996
33155,1
33156,0.825
33157,0.998
33158,0.792
33159,0.441
33160,1
33161,1
33162,1
33163,1
33164,0.969
33165,1
33166,0.995
33167,1
33168,1
33169,0.956
33170,1
33171,1
33172,0.998
33173,1
33174,1
33175,0.953
33176,0.929
33177,0.729
33178,0.723
33179,1
33180,0.991
33181,1
33182,0.964
33183,0.998
33184,0.486
33185,0.999
33186,0.898
33187,1
33188,1
33189,1
33190,0.996
33191,1
33192,1
33193,0.832
33194,0.985
33195,0.947
33196,1
33197,1
33198,1
33199,0.999
33200,0.998
33201,0.983
33202,1
33203,1
33204,0.995
33205,0.993
33206,1
33207,0.965
33208,0.998
33209,0.894
33210,1
33211,0.998
33212,1
33213,0.947
33214,0.721
33215,0.467
33216,0.994
33217,1
33218,1
33219,1
33220,1
33221,0.999
33222,1
33223,0.999
33224,0.999
33225,1
33226,1
33227,0.48
33228,0.998
33229,0.995
33230,0.998
33231,1
33232,0.996
33233,1
33234,0.935
33235,0.99
33236,0.354
33237,1
33238,0.998
33239,1
33240,0.998
33241,1
33242,0.999
33243,0.931
33244,1
33245,0.948
33246,0.983
33247,1
33248,0.996
33249,1
33250,0.991
33251,0.999
33252,1
33253,0.988
33254,1
33255,0.971
33256,1
33257,1
33258,0.888
33259,1
33260,0.249
33261,1
33262,0.535
33263,0.999
33264,1
33265,0.972
33266,1
33267,1
33268,0.998
33269,1
33270,1
33271,0.999
33272,0.932
33273,1
33274,0.976
33275,1
33276,0.999
33277,1
33278,1
33279,0.996
33280,0.809
33281,0.913
33282,1
33283,0.669
33284,1
33285,1
33286,0.961
33287,0.719
33288,0.99
33289,1
33290,1
33291,1
33292,0.996
33293,1
33294,0.916
33295,0.993
33296,0.992
