id,ACTION
27344,0.9999999976764309
27345,0.9993267139274018
27346,0.9999950955791359
27347,0.999999994656624
27348,0.9938154183868637
27349,0.998025000529346
27350,0.9999605102869367
27351,0.9995988473061638
27352,0.999707302232292
27353,0.9842969303449037
27354,0.9999889283577836
27355,0.5219391144860985
27356,0.9999802130507197
27357,0.9999074011041367
27358,0.8928354703556572
27359,0.9947868220195167
27360,0.9999458180335078
27361,0.9995074708827024
27362,0.9999999928655519
27363,0.9999995009879689
27364,0.9987481251794401
27365,0.9998471262008685
27366,0.9137921885345147
27367,0.988771344620305
27368,0.9999704213956324
27369,0.8818218030471362
27370,0.8065249221741866
27371,0.9997968831697107
27372,0.9999597369153362
27373,0.9995177499887948
27374,0.9579165456863078
27375,0.9477299195315865
27376,0.9985664536044608
27377,0.9912693856125685
27378,0.9983186275267643
27379,0.9954681483383049
27380,0.9806551252428092
27381,0.9972227593522216
27382,0.9999999972516342
27383,0.9998584257314941
27384,0.998303340691492
27385,0.9785906188775628
27386,0.9991860587376447
27387,0.9993786192723966
27388,0.9999967649057193
27389,0.9999002951123181
27390,0.9986749870440746
27391,0.9187016305457595
27392,0.9999332167145248
27393,0.9991016462870139
27394,0.9999967920124296
27395,0.9999626634904503
27396,0.9965788303776919
27397,0.9997805596125049
27398,0.9997355107965357
27399,0.9999999507647237
27400,0.9999994867218723
27401,0.9994000881946798
27402,0.998662520543002
27403,0.9995038154793088
27404,0.9978870525007609
27405,0.9993398015229926
27406,0.9998120808985067
27407,0.9992021440759584
27408,0.9960294334453578
27409,0.8171502341895472
27410,0.9999999996877245
27411,0.999999924106528
27412,0.9940328837099879
27413,0.9998902983664865
27414,0.9999979724020889
27415,0.9999999998881346
27416,0.9999790266360797
27417,0.9999799635204142
27418,0.9985397344236095
27419,0.999999650642834
27420,0.996282226210635
27421,0.9995023445380964
27422,0.9998916443465974
27423,0.9999999819141708
27424,0.9932226824492141
27425,0.9999649413115324
27426,0.9999978667925657
27427,0.9999994570736431
27428,0.9982884898553873
27429,0.9999071598933765
27430,0.9735780480185702
27431,0.9999435022459882
27432,0.9999774854414911
27433,0.998928445864401
27434,0.9989009908287547
27435,0.9986442839538772
27436,0.9999923165051483
27437,0.9991274979505592
27438,0.9999931941466061
27439,0.9997309408162686
27440,0.9999999996294908
27441,0.9996154931609416
27442,0.9965424336522096
27443,0.9999994036581995
27444,0.9996992987158095
27445,0.8594281874208586
27446,0.9999604681680013
27447,0.9999957494217306
27448,0.9999999998792872
27449,0.9994856710217673
27450,0.9997357908302292
27451,0.9787243553824719
27452,0.9999991889117454
27453,0.9999521846791463
27454,0.999996068428617
27455,0.9999888490488286
27456,0.9999999912715928
27457,0.9997896014133856
27458,0.999999814316714
27459,0.9999822120862555
27460,0.9966907122686891
27461,1
27462,0.9999004153993603
27463,0.9999525385779701
27464,0.9999936739841165
27465,0.9795811500894838
27466,1
27467,0.9999997474706719
27468,0.9936387998737601
27469,0.9953564055140877
27470,0.9999297759690956
27471,0.9998743729212031
27472,0.9994394941177316
27473,0.9996639268582724
27474,0.9998010346742486
27475,0.9999588285574014
27476,0.9999978526843731
27477,0.9990888379558068
27478,0.9998015295310666
27479,0.9998982899109716
27480,0.9996876213753794
27481,0.9989316252413061
27482,0.989573798610401
27483,0.9999999888456891
27484,0.999430673831826
27485,0.9999994755982439
27486,0.9984526719489173
27487,0.999385139938972
27488,0.9999660360964717
27489,0.9980303972925031
27490,0.999993842010647
27491,0.9999999906853599
27492,0.9812419365817691
27493,0.9917224542000262
27494,0.9998571324487778
27495,0.9999143788948391
27496,0.9998206112042932
27497,0.9982159828067808
27498,0.9999927584730066
27499,0.9990368277633063
27500,0.9998350570508544
27501,0.9999999999998621
27502,0.9999168179747024
27503,0.999999957060098
27504,0.9999010971172031
27505,0.9999979618951654
27506,0.9916815794441547
27507,0.9972731831804282
27508,0.9874096315440222
27509,0.9953659590892573
27510,0.9998247042204459
27511,0.9981305602826337
27512,0.99971905963503
27513,0.9999999990293
27514,0.9816995201082287
27515,0.999207111115066
27516,0.9996076069452933
27517,0.9970274518079526
27518,0.9999987739115577
27519,0.9875858100483764
27520,0.9389256250065633
27521,0.9996520610262207
27522,0.9998466244550596
27523,0.999896463713117
27524,0.9999559219509759
27525,0.8756421778305289
27526,0.9975749858518138
27527,0.9999999999999993
27528,0.9992849354689719
27529,0.9999805698565281
27530,0.9994107400557185
27531,0.9995965107576164
27532,0.9997958982004803
27533,0.9996493138771605
27534,0.9997923594412517
27535,0.9999992696698072
27536,0.9946285989722963
27537,0.9994544525825415
27538,0.99994177790823
27539,0.805649299441569
27540,0.9999998201875197
27541,0.9999989574472576
27542,0.9958430023196868
27543,0.8302727968097352
27544,0.9999155959439034
27545,0.9993485122316297
27546,0.9982746566373425
27547,0.9679157777529911
27548,0.999834318188367
27549,0.9999997060039766
27550,0.9999999999997902
27551,0.9999999869753842
27552,0.9999991766416336
27553,0.9999999477320242
27554,0.9999999752152036
27555,0.96812716868323
27556,0.9983898326172577
27557,0.9998462500700926
27558,0.9877318715542718
27559,0.8229673953964199
27560,0.9995903178583521
27561,0.998725187889195
27562,0.999992717188717
27563,0.9354385727038873
27564,0.9999953403551873
27565,0.10693842174837766
27566,0.999999015860473
27567,0.9999987621133282
27568,0.9931399943027618
27569,0.9987640646927772
27570,0.8797398000378651
27571,0.9999987885049564
27572,0.9998987588109207
27573,0.9999181333647004
27574,0.9991971150379
27575,0.999987526825693
27576,0.9999999575318119
27577,0.9989106751706656
27578,0.9999455040642519
27579,0.8115873883213065
27580,0.9999990111218005
27581,0.9999999869753842
27582,0.9915098046110811
27583,0.99984583744732
27584,0.9999824494432173
27585,0.9994492633443715
27586,0.9999997817016425
27587,0.9999999824180174
27588,0.9883858006010525
27589,0.9998124928845215
27590,0.9999777341431788
27591,0.999958419620397
27592,0.7871497077093114
27593,1
27594,0.9616352871429902
27595,0.9993866696356847
27596,0.9999913539468648
27597,0.9992268153899658
27598,0.9990848040958175
27599,0.027660008458276597
27600,0.9999997953765668
27601,0.9999999544737675
27602,0.999968672510852
27603,0.9999968466672807
27604,0.999999999898189
27605,0.9999289435968487
27606,0.9979083461010685
27607,0.9999900730507908
27608,0.9961269782312046
27609,0.9999999999999958
27610,0.9999999995953237
27611,0.9999999995817925
27612,0.9999121481775748
27613,0.99982959167594
27614,0.9891055880217047
27615,0.999520010297214
27616,0.9999882593943562
27617,0.998303340691492
27618,0.36520327165935335
27619,0.9998997666669942
27620,0.9999077364433957
27621,0.9982052658489796
27622,0.9999990645655772
27623,0.9999392102872624
27624,0.8312356481603392
27625,0.9996486741312862
27626,0.9694667559774464
27627,0.9965266149751789
27628,0.9999995683711227
27629,0.9996717263225781
27630,0.9991689215424312
27631,0.9999997226724301
27632,0.9767555336121667
27633,0.9994556368162573
27634,0.9998645480175199
27635,0.999964340184127
27636,0.9999824861927524
27637,0.9999865484773374
27638,0.9999978526843731
27639,0.9999995683711227
27640,0.9984184781082814
27641,0.9687949484940747
27642,0.9994775272043888
27643,0.9999372778187029
27644,0.9941301418369058
27645,0.9999488794933725
27646,0.9946445651071799
27647,0.7774339482961894
27648,0.39743856341079115
27649,0.9998972658708567
27650,0.9990067419696237
27651,0.9999999999999927
27652,0.9979213706792447
27653,0.9999990040834683
27654,0.9999999836082267
27655,0.9989338863713558
27656,0.9999976458886412
27657,0.9650865619930264
27658,0.9999999747837771
27659,0.9997421424041258
27660,0.9997357700982583
27661,0.9999611216379786
27662,0.9999780018170574
27663,0.9999999626512103
27664,0.9998652541964639
27665,0.9984990116608511
27666,0.9989889195908207
27667,0.9937448993382905
27668,0.9999999179863616
27669,0.9922865498864324
27670,0.9795981878987722
27671,0.98317489459995
27672,0.9999999490801482
27673,0.9999069989716923
27674,0.9998120428130186
27675,0.9969386409054
27676,0.9991860587376447
27677,0.8479017352260906
27678,0.9991860587376447
27679,0.9998477194988616
27680,0.9999999999999976
27681,0.9925428991392983
27682,0.9970336285194443
27683,0.9938467180862458
27684,0.9649453249076255
27685,0.9998102355899784
27686,0.9332324268762429
27687,0.9996632277007296
27688,0.9975383276756388
27689,0.9999765293730619
27690,0.9999847156047482
27691,0.850650225737662
27692,0.9982613576505249
27693,0.9998793796346226
27694,0.9984326240552331
27695,0.9981333826488362
27696,0.9999999867652678
27697,0.9973222982342486
27698,0.9999980967893036
27699,0.9999904589575569
27700,0.0990750710188761
27701,0.007845310628420024
27702,0.8763409503061196
27703,0.9991350182038005
27704,0.9996334794770588
27705,0.9902001812864799
27706,0.2547264631374699
27707,0.997554073624545
27708,1
27709,0.9984526719489173
27710,0.9998179727249827
27711,0.9999952765415073
27712,0.9982746566373425
27713,0.9963712542084892
27714,0.9997643007937066
27715,0.9996111257360023
27716,0.9982017860516336
27717,0.8642508522889696
27718,0.9999795441294393
27719,0.9999999981022463
27720,0.9991003938167233
27721,0.9998476880131043
27722,0.9984597630063079
27723,0.9980737577874971
27724,0.9952919443943444
27725,0.999853852800583
27726,0.10661756858847467
27727,0.9915076217010361
27728,0.7774339482961894
27729,0.9950697804575992
27730,0.998966257635905
27731,0.9999987446097321
27732,0.9968543507095429
27733,0.9996034170094681
27734,0.999320421649486
27735,0.999999290301956
27736,0.9982479259085035
27737,0.999899577530903
27738,0.9996535582092458
27739,0.9996568782381104
27740,0.9993608772269506
27741,0.9973410856415629
27742,0.999734029273878
27743,0.7318977897218395
27744,0.9999999404270321
27745,0.9999994919463001
27746,0.9996065402619443
27747,0.9999999953503771
27748,0.9990396558421469
27749,0.9601336480321763
27750,0.9998476880131043
27751,0.9999464300694041
27752,0.9827074890700562
27753,0.9908209860558415
27754,0.9998969350696065
27755,0.999676359760489
27756,0.9999519660457497
27757,0.9995562588700275
27758,0.6310826964626237
27759,0.9987872510334247
27760,0.9956322774213656
27761,0.9952251881248763
27762,0.988875531819705
27763,0.32598860798111784
27764,0.7676208926279796
27765,0.9999951948949063
27766,0.999928301653834
27767,0.9999999999999871
27768,0.9979535780802945
27769,0.9999456078062593
27770,0.9999795441294393
27771,0.9988571594579744
27772,0.9985268567207983
27773,0.9999834909649495
27774,0.9999985647834654
27775,0.9999999999958458
27776,0.9999878719372806
27777,0.9972789452964951
27778,0.9853599923553338
27779,0.9997572128793625
27780,0.9999343564407368
27781,0.9999959376282527
27782,0.9999998545781434
27783,0.9999999999250988
27784,0.9608102610120268
27785,0.9999999704342317
27786,0.9999999334638681
27787,0.9994991563673318
27788,0.9935968969896406
27789,0.9703686172652566
27790,0.999999999992345
27791,0.6832878071796479
27792,0.9996829058763512
27793,0.99999931632418
27794,0.9997916886510018
27795,0.9985610840317147
27796,0.995348928687417
27797,0.9986655760814362
27798,0.9999544848395956
27799,0.9991003938167233
27800,0.9996191570166278
27801,0.9999633533359089
27802,0.9985582580293161
27803,0.9999004075875811
27804,0.9999999599594585
27805,0.9882175419601837
27806,0.999851868071261
27807,0.9996683307504355
27808,0.9999999983314241
27809,0.9939276835299155
27810,0.9999999999999998
27811,0.999944606349557
27812,0.9999943956618725
27813,0.999999867998192
27814,0.9981376702447233
27815,0.9941848969948976
27816,0.9832017230805653
27817,0.9989616441133654
27818,0.9998609961504753
27819,0.9971627970915657
27820,0.9999999999999998
27821,0.9999999987770116
27822,0.7022692377551224
27823,0.9999864194487892
27824,0.9907080307563868
27825,0.9998988041631496
27826,0.6668210431447662
27827,0.9997179834343021
27828,0.9868174696360585
27829,0.9831338297438302
27830,0.7454888585865559
27831,0.9998598134411733
27832,0.9999998373118013
27833,0.9999996380808842
27834,0.9998476880131043
27835,0.9999981290014482
27836,0.9999999999999989
27837,0.999899577530903
27838,0.9999995669534606
27839,0.15226597383334486
27840,0.9999956395342987
27841,0.9999999983314241
27842,0.9999315868336917
27843,0.9999999963598536
27844,0.9477299195315865
27845,0.9997125444822059
27846,0.9981140145271533
27847,0.9993551971595453
27848,0.9980522627704037
27849,1
27850,0.9888082058389218
27851,0.9984482279022714
27852,0.9999912092987944
27853,0.9999093330228632
27854,0.9998569586701286
27855,0.9994360159349728
27856,0.9999570890268122
27857,0.9999093330228632
27858,0.99985598069504
27859,0.9747781803967268
27860,0.9931399943027618
27861,0.9982809316939911
27862,0.9999999755161749
27863,0.9985011838121601
27864,0.9996956256189246
27865,0.9999999851781971
27866,0.9988439894664797
27867,0.9987860503308467
27868,0.9991626412852967
27869,0.9999682789375981
27870,0.9903821671805354
27871,0.9999400654073219
27872,0.9997880546190133
27873,0.9772894408296549
27874,0.9990766812237538
27875,0.998925129216425
27876,0.9999980866223535
27877,0.9097030343622163
27878,0.5146452398970449
27879,0.9988554215985485
27880,0.9174748301168791
27881,0.9987052261663394
27882,0.9908532573460153
27883,0.999999938894836
27884,0.8288603454939335
27885,0.8531477021816315
27886,0.9999635416318692
27887,0.8057854826586047
27888,0.9999927116930903
27889,0.9998124928845215
27890,0.9999961055281195
27891,0.9999999999999998
27892,0.9999750106656915
27893,0.9955787455053434
27894,0.9962555736561021
27895,0.9999822120862555
27896,0.9988549055926125
27897,0.9975403520814319
27898,0.988771344620305
27899,0.9999458180335078
27900,0.9822938847257158
27901,0.9999565613085182
27902,0.999999567015513
27903,0.9999974631358581
27904,0.8897053043866138
27905,0.9255931328923345
27906,0.999630721137501
27907,0.9958943636223202
27908,0.9974249296752588
27909,0.9997719699911567
27910,0.9999756548817924
27911,0.9630042709149139
27912,0.9999998421640128
27913,0.9991287801238714
27914,0.9964243700100864
27915,0.999899577530903
27916,0.9991706649654196
27917,0.9984136939308842
27918,0.9994406914470589
27919,0.9999444033746955
27920,0.9972560821928049
27921,0.9981101374827492
27922,0.9999456078062593
27923,0.9991160168983496
27924,0.9949321805665877
27925,0.9999999999843663
27926,0.9999821438593753
27927,0.9975323618436185
27928,0.9613745806954377
27929,0.07359352457956088
27930,0.9289209980083488
27931,0.9999842548274214
27932,0.9999664823337729
27933,0.9460383828908683
27934,0.9894175297380111
27935,0.9999985043213706
27936,0.9993156424525372
27937,0.7170855422781434
27938,0.9999987579300766
27939,0.9999682789375981
27940,0.9990874208225512
27941,0.9690657159086474
27942,0.9945570262320245
27943,0.9999996744712571
27944,0.9999060213256108
27945,0.9758240693491231
27946,0.9947265228279502
27947,0.9996233974661549
27948,0.9997699364269789
27949,0.9999034250649093
27950,0.9999269509207743
27951,0.9999993481816326
27952,0.9222390970864096
27953,0.9996117007045134
27954,0.9999974241362986
27955,0.9999392385312708
27956,0.9990875519050809
27957,0.9992622492069667
27958,0.9138696946997594
27959,0.9960569566543603
27960,0.9993466234812406
27961,0.9999993398381867
27962,0.9999999999949978
27963,0.9999999544737675
27964,0.9999999925499974
27965,1
27966,0.9949195682106203
27967,0.998303340691492
27968,0.9995008299988916
27969,0.9999754107456749
27970,0.9886692727434546
27971,0.9999975509513426
27972,0.9993460200735322
27973,0.9907786367286127
27974,0.9989932419750227
27975,0.9998121584682221
27976,0.9994445127309131
27977,0.9999400654073219
27978,0.9881943403571423
27979,0.9999998959757866
27980,0.9930212314225687
27981,0.7663492151874296
27982,0.9998737353631661
27983,0.999430673831826
27984,0.9991350182038005
27985,0.9986072799533396
27986,0.9989764518942632
27987,0.9805111869398137
27988,0.9999968166366419
27989,0.9981376702447233
27990,0.9994392363145799
27991,0.999999985977799
27992,0.9999840080684467
27993,0.9999936910863012
27994,0.9999997067089826
27995,0.9992223589064962
27996,0.9997984122957569
27997,0.9999431761695048
27998,0.9981196020567846
27999,0.9921360811855112
28000,0.9973560961486453
28001,0.9709828103842459
28002,0.9998320345351732
28003,0.9947041588868447
28004,0.9999983486189087
28005,0.9999878719372806
28006,0.9995126443117532
28007,1
28008,0.9993396877686272
28009,0.9999992283701135
28010,0.7294258622944831
28011,0.9999882593943562
28012,0.9999738095125424
28013,0.999999863284138
28014,0.9989905105084197
28015,0.97149336733416225
28016,0.9996760021718789
28017,0.9011407183867189
28018,0.9997212720470607
28019,0.9999999785239417
28020,0.9986157909771264
28021,0.9996679157121521
28022,0.8956404124136631
28023,0.2528722118535906
28024,0.9999963408698211
28025,0.9965745965680975
28026,0.9999999646210972
28027,0.9999999440990963
28028,0.9999999999999689
28029,0.9963187481808466
28030,0.998685031486713
28031,0.9984526719489173
28032,0.9988897721927557
28033,0.9999999999999636
28034,0.9999999851980454
28035,0.9954687858894579
28036,0.9999999929183585
28037,0.9999903087427925
28038,0.7847972326768985
28039,0.998303340691492
28040,0.9999999028120242
28041,0.9986326106466298
28042,0.9996048844259438
28043,0.9999997656983934
28044,0.9999914982656307
28045,1
28046,0.9853317576683159
28047,0.9840106232939217
28048,0.9963118112176513
28049,0.9998316248906522
28050,0.9999961340046472
28051,0.9705463821721402
28052,0.9999700667544463
28053,0.9999999517540027
28054,0.9988439894664797
28055,0.9999998101474402
28056,0.9999998209738213
28057,0.9999999938338109
28058,0.9997607172848919
28059,0.9964477160213114
28060,0.9992612669437465
28061,0.9999999067109067
28062,0.9999633533359089
28063,0.9969043861316464
28064,0.9985239656498744
28065,0.9992413681138117
28066,0.9998316248906522
28067,0.9996233974661549
28068,0.999845994033993
28069,0.9997492306601623
28070,0.9999806958987211
28071,0.9968165120125885
28072,0.9999992288965811
28073,0.997221529127324
28074,0.9581968195629065
28075,0.9999816561459957
28076,0.95178142264872
28077,0.9947961259864868
28078,0.999744035205883
28079,0.9916565944803533
28080,0.9892650054596749
28081,0.9999921400014912
28082,0.7526162108162756
28083,0.9991350182038005
28084,0.9999990571613441
28085,0.8967709378055905
28086,0.9764292376398477
28087,0.8647054218799664
28088,0.9975190416239605
28089,0.9999998983234161
28090,0.9538855294557594
28091,0.9998178571277325
28092,0.9998540686283366
28093,0.9999996203154438
28094,0.8423086253691479
28095,0.999664988386644
28096,0.9994111811997021
28097,0.998351345138796
28098,0.9998320423997369
28099,0.9912372488844605
28100,0.9981190317829425
28101,0.9992881968752261
28102,0.9999938100192781
28103,0.8955217899525595
28104,0.9999998101474402
28105,0.9999999558619923
28106,0.9999910785955023
28107,0.9999999998790845
28108,0.9996711135317854
28109,0.9519986222870881
28110,0.9515031293456755
28111,0.9994261282994235
28112,0.9999551478405654
28113,0.9999989677088816
28114,0.8985646541557862
28115,0.998725187889195
28116,0.007785423136910353
28117,0.9998872435594562
28118,0.999805535158142
28119,0.9999433069443242
28120,0.9978586706680327
28121,0.9999999936640396
28122,0.9999997257084643
28123,0.9993901564283717
28124,0.943368304245363
28125,0.9950991618329309
28126,0.9999284808818478
28127,0.9922156601137624
28128,0.9989656909225754
28129,0.9996824370868919
28130,0.999734029273878
28131,0.9987585756157717
28132,0.9999319887742871
28133,0.9986442839538772
28134,0.9999999119851952
28135,0.9985968852765108
28136,0.9888112616893528
28137,0.9992107292242045
28138,0.999964816870864
28139,0.9999575660977571
28140,0.9990906892028989
28141,0.9999999797047052
28142,0.999520010297214
28143,0.38200119934172194
28144,0.993766479026386
28145,0.9984546797639856
28146,0.022944610266964215
28147,0.9999616193333616
28148,0.9974041849458021
28149,0.6032790203971085
28150,0.9984716040370161
28151,0.9995838979388191
28152,0.998803077163542
28153,0.989573798610401
28154,0.9999929405447826
28155,0.9999997677810455
28156,0.7783704514231609
28157,0.9952426002639164
28158,0.9910197761275321
28159,0.6574723459122327
28160,0.9999995683711227
28161,0.9999999673466105
28162,0.9956252557413569
28163,0.7879543217935883
28164,0.9999839524082279
28165,0.9999777974101407
28166,0.9999999999999942
28167,0.975855584794729
28168,0.9961879670269878
28169,0.9999999983893819
28170,0.9999949318798614
28171,0.9995799501969911
28172,0.02664360051516358
28173,0.9999710102017737
28174,0.9999998868611403
28175,0.9999999974726022
28176,0.9999999876211397
28177,0.9999140364475738
28178,0.9238669032279464
28179,0.9999999687919933
28180,0.9999645340042153
28181,0.9998424220776218
28182,0.999960489503259
28183,0.9999542197063003
28184,0.9999407243182777
28185,0.0668011697706405
28186,0.9987808178525658
28187,0.9980522627704037
28188,0.9999708167371385
28189,0.9998866980883048
28190,0.9995630808257164
28191,0.9999633533359089
28192,0.9981208502020239
28193,0.9935576570137381
28194,0.9987736504580677
28195,0.9999998884404802
28196,0.9998640574447129
28197,0.999275529523186
28198,0.9999949234962883
28199,0.9961607264537988
28200,0.9999782717500311
28201,0.999998411954872
28202,0.9790111230897144
28203,0.45683150779560083
28204,0.9935989890484245
28205,0.999610236157388
28206,0.997546084523099
28207,0.9996468045182151
28208,0.9988813428198391
28209,0.583885609218232
28210,0.9913794053147703
28211,0.9998717667173324
28212,0.9999834700110913
28213,0.9999999867652678
28214,0.9997454926624654
28215,0.9999783769153018
28216,0.9999941970706268
28217,0.6830064491897991
28218,0.9954603931282998
28219,0.9984086168133761
28220,0.9990281719894605
28221,0.9997388525549303
28222,0.9961498613260419
28223,0.9999999995639279
28224,0.9999668045541764
28225,0.9999992514558814
28226,0.5798594318483075
28227,0.9999999950490908
28228,0.9369182046925397
28229,0.9999999982711976
28230,0.9999958911624017
28231,0.9983031683129052
28232,0.9968628753133951
28233,0.9996233974661549
28234,0.991334430886722
28235,0.999999999524996
28236,0.9999999996790876
28237,0.9978365072084904
28238,0.9999998949689696
28239,0.9999927116930903
28240,0.5999333706844461
28241,0.9998518321730259
28242,1
28243,0.3264566485897515
28244,0.9999999993272648
28245,0.9999995051647301
28246,0.9999617158822409
28247,0.9999990323969167
28248,0.9999999999604368
28249,0.9968808128830777
28250,0.9998124168906416
28251,0.9207856756352805
28252,0.9996578069850685
28253,0.9999999983063041
28254,0.9928055946962913
28255,0.9835817285229055
28256,0.9999999761871375
28257,0.9935671552525766
28258,0.9995836256502695
28259,0.9990973042131484
28260,0.9997659734689122
28261,0.9972785682847222
28262,0.9828152834280758
28263,0.9993664048940122
28264,0.9990715043642094
28265,0.998111946704415
28266,0.9988437472873457
28267,0.9988161137282403
28268,0.9999613595404943
28269,0.9996707015448545
28270,0.9999999179863616
28271,0.9980874907373737
28272,0.999955217140914
28273,0.9992517716033956
28274,0.9994160852939085
28275,0.9998242205070041
28276,0.9998269759464481
28277,0.9999945595769653
28278,0.9943796952179007
28279,0.9999999999999993
28280,0.9997075074567705
28281,0.9995074240930204
28282,0.9993460200735322
28283,0.998887467076413
28284,0.9999997027728438
28285,0.9999999997058127
28286,0.9989624599879303
28287,0.9977115910088641
28288,0.9996047032401019
28289,0.9991674501628731
28290,0.9999904589575569
28291,0.9990202240599884
28292,0.9984978249612272
28293,0.9996824370868919
28294,0.999997988039052
28295,0.9999967402939549
28296,0.999072722523938
28297,0.9999664884125925
28298,0.999999987930616
28299,0.9790111230897144
28300,0.999072722523938
28301,0.9703764415783327
28302,0.7454888585865559
28303,0.47137112176014473
28304,0.9998470660529648
28305,0.9999999999801601
28306,0.7454888585865559
28307,0.9999996035965281
28308,0.9836736218596704
28309,0.9998198594680099
28310,0.9817472328204175
28311,0.999997988039052
28312,0.9981527146357276
28313,0.9960869103686132
28314,0.9995606964120658
28315,0.9992243694949947
28316,0.9749198571742532
28317,0.9999999646210972
28318,0.9998573842231061
28319,0.8872381289265032
28320,0.9999644709104965
28321,0.9979580359834512
28322,0.9996711135317854
28323,0.9758906501009419
28324,0.9993494034331338
28325,0.9969748892745278
28326,0.9998455603067389
28327,0.9999974544483349
28328,0.9997856834741486
28329,0.999980266671339
28330,0.33508514175420756
28331,0.8376427528291556
28332,0.9999991488905656
28333,0.9986967541541921
28334,0.9999888761308336
28335,0.9850901094937103
28336,0.9999349585436352
28337,0.9999933870725614
28338,0.9162689830338294
28339,0.9935989890484245
28340,0.9998594531467115
28341,0.9998757725962123
28342,0.998687824352693
28343,0.9988162433076702
28344,0.9991382948755101
28345,0.9970259350671665
28346,0.9982759661292733
28347,0.9984602914577347
28348,0.9790111230897144
28349,0.9941165908800762
28350,0.9970274518079526
28351,0.9995326018542361
28352,0.9952426002639164
28353,0.9985165332793833
28354,0.9999989669011625
28355,0.9985757584426932
28356,0.9999367601274797
28357,0.9866678447973075
28358,0.99999761829213
28359,0.9986671772649882
28360,0.9981554224511332
28361,0.7655414509069912
28362,0.9999977144755146
28363,0.9990906892028989
28364,0.9929879833871121
28365,0.9872087372232006
28366,0.999971831302536
28367,0.9879352974241317
28368,0.9999999071997621
28369,0.9999897779321414
28370,0.9921360811855112
28371,0.9942465624743123
28372,0.9995001310263223
28373,0.9937943818366347
28374,0.9998902983664865
28375,0.9983145607743368
28376,0.9998108275111791
28377,0.9988700866218362
28378,0.9998195952782715
28379,0.9985743891080627
28380,0.9998269759464481
28381,0.07800144660854137
28382,0.9998316248906522
28383,0.9995507165698284
28384,0.9964073700802467
28385,0.9915450498365053
28386,1
28387,0.9946285989722963
28388,0.9973211776450733
28389,0.9999736409815261
28390,0.999999998780349
28391,0.9988714435054185
28392,0.9994324298231063
28393,0.41894124684985184
28394,0.9991716232595843
28395,0.9998993862552928
28396,0.9999954140845697
28397,0.9999998758067185
28398,0.999998762365888
28399,0.9999813566779192
28400,0.9999999936676585
28401,0.9952271812046489
28402,0.9803462914464061
28403,0.9998874250778435
28404,0.9998932823769224
28405,0.989355525947
28406,0.9941045964495425
28407,0.9986437494386788
28408,0.8665174609800964
28409,0.9999149203625117
28410,0.9999758390732044
28411,0.9999953211963263
28412,0.999998104586716
28413,0.9991138101003517
28414,0.9999283311614933
28415,0.9995859575555655
28416,0.38200119934172194
28417,0.999251096960563
28418,0.9911080170227139
28419,0.9999999943518287
28420,0.9995965107576164
28421,0.9998246769666989
28422,0.8658165702949425
28423,0.9997632818040052
28424,0.9993977628911459
28425,0.9995414722438112
28426,0.9990067419696237
28427,0.9982746566373425
28428,0.961184338710135
28429,0.988961230609907
28430,0.7750183715673405
28431,0.9999999976536917
28432,0.9999785121818687
28433,0.9990906892028989
28434,0.9866776585496682
28435,0.998748430228999
28436,0.9934019691941134
28437,0.9999991990795276
28438,0.9995074240930204
28439,0.9988513761997356
28440,0.9860695178368236
28441,0.9934019691941134
28442,0.9994960056140894
28443,0.9999999630746723
28444,0.9999805936490306
28445,0.9985035135071569
28446,0.9988878729255315
28447,0.9999999179863616
28448,0.9999999999108466
28449,0.9999948216192557
28450,0.9999917144338016
28451,0.9999997560966654
28452,0.9999973725187349
28453,0.9997987822350117
28454,0.998303340691492
28455,0.999999999997969
28456,0.9999959788935063
28457,0.9999512436673776
28458,0.9999999671717796
28459,0.9999999785239417
28460,0.9999375644048367
28461,0.9998843223728406
28462,0.9997379067327414
28463,0.9998920879029405
28464,0.999857585466019
28465,0.9929737093389918
28466,0.9991860587376447
28467,0.9999604681680013
28468,0.9986283684147266
28469,0.9999998514364373
28470,0.9999995511671068
28471,0.9996246414209049
28472,0.9950697804575992
28473,0.8741357014766873
28474,0.9999999614400882
28475,0.993766479026386
28476,0.9995300766613889
28477,0.9897023551908226
28478,0.9992154669786517
28479,0.9385074028342725
28480,0.9999186583984837
28481,0.9987013084605919
28482,0.9999706306703546
28483,0.9999999999999998
28484,0.9897379202015715
28485,0.8927102936028313
28486,0.9980122741439965
28487,0.9999973492839552
28488,0.9999994916152202
28489,0.9999861356703276
28490,0.9951524553866316
28491,0.7414414849420472
28492,0.999164720456341
28493,0.9999994919463001
28494,0.99999371631299006
28495,0.9592374263097183
28496,0.9981145360944433
28497,0.9985555462824154
28498,1
28499,0.9780818093047151
28500,0.9996824370868919
28501,0.9999879784293026
28502,0.9996468045182151
28503,0.9999977236930524
28504,0.9999999999037377
28505,0.9439976575762465
28506,0.9998338109346016
28507,0.9990110497519377
28508,0.999998869790794
28509,0.9999879007344143
28510,0.9999999925572056
28511,0.9999860846535693
28512,0.9918711910171871
28513,0.9999999912599312
28514,0.9977999777654799
28515,0.9999971749106071
28516,0.9992704284781013
28517,1
28518,0.9999999138397214
28519,0.999999843148698
28520,0.9968966776605317
28521,0.9999946027168408
28522,0.9991933375137972
28523,0.992582541440803
28524,0.9496796917362822
28525,0.19386363374541962
28526,0.9948292331594448
